id,has_contrast
[0].png,0.5
[100].png,0.5
[101].png,0.5
[102].png,0.5
[103].png,0.5
[104].png,0.5
[105].png,0.5
[106].png,0.5
[107].png,0.5
[108].png,0.5
[109].png,0.5
[10].png,0.5
[110].png,0.5
[111].png,0.5
[112].png,0.5
[113].png,0.5
[114].png,0.5
[115].png,0.5
[116].png,0.5
[117].png,0.5
[118].png,0.5
[119].png,0.5
[11].png,0.5
[120].png,0.5
[121].png,0.5
[122].png,0.5
[123].png,0.5
[124].png,0.5
[125].png,0.5
[126].png,0.5
[127].png,0.5
[128].png,0.5
[129].png,0.5
[12].png,0.5
[130].png,0.5
[131].png,0.5
[132].png,0.5
[133].png,0.5
[134].png,0.5
[135].png,0.5
[136].png,0.5
[137].png,0.5
[138].png,0.5
[139].png,0.5
[13].png,0.5
[140].png,0.5
[141].png,0.5
[142].png,0.5
[143].png,0.5
[144].png,0.5
[145].png,0.5
[146].png,0.5
[147].png,0.5
[148].png,0.5
[149].png,0.5
[14].png,0.5
[150].png,0.5
[151].png,0.5
[152].png,0.5
[153].png,0.5
[154].png,0.5
[155].png,0.5
[156].png,0.5
[157].png,0.5
[158].png,0.5
[159].png,0.5
[15].png,0.5
[160].png,0.5
[161].png,0.5
[162].png,0.5
[163].png,0.5
[164].png,0.5
[165].png,0.5
[166].png,0.5
[167].png,0.5
[168].png,0.5
[169].png,0.5
[16].png,0.5
[170].png,0.5
[171].png,0.5
[172].png,0.5
[173].png,0.5
[174].png,0.5
[175].png,0.5
[176].png,0.5
[177].png,0.5
[178].png,0.5
[179].png,0.5
[17].png,0.5
[180].png,0.5
[181].png,0.5
[182].png,0.5
[183].png,0.5
[184].png,0.5
[185].png,0.5
[186].png,0.5
[187].png,0.5
[188].png,0.5
[189].png,0.5
[18].png,0.5
[190].png,0.5
[191].png,0.5
[192].png,0.5
[193].png,0.5
[194].png,0.5
[195].png,0.5
[196].png,0.5
[197].png,0.5
[198].png,0.5
[199].png,0.5
[19].png,0.5
[1].png,0.5
[20].png,0.5
[21].png,0.5
[22].png,0.5
[23].png,0.5
[24].png,0.5
[25].png,0.5
[26].png,0.5
[27].png,0.5
[28].png,0.5
[29].png,0.5
[2].png,0.5
[30].png,0.5
[31].png,0.5
[32].png,0.5
[33].png,0.5
[34].png,0.5
[35].png,0.5
[36].png,0.5
[37].png,0.5
[38].png,0.5
[39].png,0.5
[3].png,0.5
[40].png,0.5
[41].png,0.5
[42].png,0.5
[43].png,0.5
[44].png,0.5
[45].png,0.5
[46].png,0.5
[47].png,0.5
[48].png,0.5
[49].png,0.5
[4].png,0.5
[50].png,0.5
[51].png,0.5
[52].png,0.5
[53].png,0.5
[54].png,0.5
[55].png,0.5
[56].png,0.5
[57].png,0.5
[58].png,0.5
[59].png,0.5
[5].png,0.5
[60].png,0.5
[61].png,0.5
[62].png,0.5
[63].png,0.5
[64].png,0.5
[65].png,0.5
[66].png,0.5
[67].png,0.5
[68].png,0.5
[69].png,0.5
[6].png,0.5
[70].png,0.5
[71].png,0.5
[72].png,0.5
[73].png,0.5
[74].png,0.5
[75].png,0.5
[76].png,0.5
[77].png,0.5
[78].png,0.5
[79].png,0.5
[7].png,0.5
[80].png,0.5
[81].png,0.5
[82].png,0.5
[83].png,0.5
[84].png,0.5
[85].png,0.5
[86].png,0.5
[87].png,0.5
[88].png,0.5
[89].png,0.5
[8].png,0.5
[90].png,0.5
[91].png,0.5
[92].png,0.5
[93].png,0.5
[94].png,0.5
[95].png,0.5
[96].png,0.5
[97].png,0.5
[98].png,0.5
[99].png,0.5
[9].png,0.5
